,Unnamed: 0_src,MSD_src,form_src,eng_gloss_src,gitksan_gloss_src,morph_src,paradigm_i,Unnamed: 0_tgt,MSD_tgt,form_tgt,eng_gloss_tgt,gitksan_gloss_tgt,morph_tgt
394,103,ROOT;SX,heldit,many-SX,helt-SX,helt,27,107,ROOT;3PL.II,heltdiit,many-3PL.II,helt-3PL.II,helt-diit
396,301,ROOT;3.II,anooKt,allow-3.II,anooK-3.II,anook̲-t,105,303,ROOT;3PL.II,anooKdiit,allow-3PL.II,anooK-3PL.II,anook̲-diit
397,300,ROOT,anooK,allow,anooK,anook̲,105,303,ROOT;3PL.II,anooKdiit,allow-3PL.II,anooK-3PL.II,anook̲-diit
398,302,ROOT;1PL.II,anooGo'm,allow-1PL.II,anooK-1PL.II,anook̲-'m,105,303,ROOT;3PL.II,anooKdiit,allow-3PL.II,anooK-3PL.II,anook̲-diit
400,334,ROOT;3.II,gatt,person-3.II,get-3.II,get-t,122,332,ROOT,gat,person,get,gat
401,333,ROOT;ATTR,gedim,person-ATTR,get-ATTR,get-m,122,332,ROOT,gat,person,get,gat
403,846,ROOT;3PL.II,waatxwdiit,cry.I-3PL.II,waatxw-3PL.II,waatxw-diit,568,843,ROOT,waatxw,cry.I,waatxw,waatxw
404,845,ROOT;3.II,waatxwt,cry.I-3.II,waatxw-3.II,waatxw-t,568,843,ROOT,waatxw,cry.I,waatxw,waatxw
405,844,ROOT;SX,waatxwit,cry.I-SX,waatxw-SX,waatxw-it,568,843,ROOT,waatxw,cry.I,waatxw,waatxw
407,1027,ROOT,k'eeKin,flee-CAUS2,k'eeK-in,k'eek̲-in,743,1028,ROOT;1PL.II,k'eeGani'm,flee-CAUS2-1PL.II,k'eeK-in-1PL.II,k'eek̲-in-'m
408,1027,ROOT,k'eeKin,flee-CAUS2,k'eeK-in,k'eek̲-in,743,1029,ROOT;PL;3PL.II,huudindiit,flee.PL-CAUS2-3PL.II,_,huut-in-diit
409,1030,ROOT;PL;TR;1PL.II,huudini'm,flee.PL-CAUS2-TR-1PL.II,_,huut-in-i-'m,743,1028,ROOT;1PL.II,k'eeGani'm,flee-CAUS2-1PL.II,k'eeK-in-1PL.II,k'eek̲-in-'m
410,1030,ROOT;PL;TR;1PL.II,huudini'm,flee.PL-CAUS2-TR-1PL.II,_,huut-in-i-'m,743,1029,ROOT;PL;3PL.II,huudindiit,flee.PL-CAUS2-3PL.II,_,huut-in-diit
412,1028,ROOT;1PL.II,k'eeGani'm,flee-CAUS2-1PL.II,k'eeK-in-1PL.II,k'eek̲-in-'m,743,1029,ROOT;PL;3PL.II,huudindiit,flee.PL-CAUS2-3PL.II,_,huut-in-diit
413,1029,ROOT;PL;3PL.II,huudindiit,flee.PL-CAUS2-3PL.II,_,huut-in-diit,743,1028,ROOT;1PL.II,k'eeGani'm,flee-CAUS2-1PL.II,k'eeK-in-1PL.II,k'eek̲-in-'m
415,1177,ROOT;PL;3PL.II,gidiidoKdiit,halt-take.PL-3PL.II,gidii-doK.PL-3PL.II,gidii-dok̲-diit,904,1174,ROOT,gidiiguu,halt-take,gidii-guu,gidii-guu
416,1177,ROOT;PL;3PL.II,gidiidoKdiit,halt-take.PL-3PL.II,gidii-doK.PL-3PL.II,gidii-dok̲-diit,904,1176,ROOT;PL;3.II,gidiidoKt,halt-take.PL-3.II,gidii-doK.PL-3.II,gidii-dok̲-t
417,1175,ROOT;PL,gidiidoK,halt-take.PL,gidii-doK.PL,gidii-dok̲,904,1174,ROOT,gidiiguu,halt-take,gidii-guu,gidii-guu
418,1175,ROOT;PL,gidiidoK,halt-take.PL,gidii-doK.PL,gidii-dok̲,904,1176,ROOT;PL;3.II,gidiidoKt,halt-take.PL-3.II,gidii-doK.PL-3.II,gidii-dok̲-t
420,1174,ROOT,gidiiguu,halt-take,gidii-guu,gidii-guu,904,1176,ROOT;PL;3.II,gidiidoKt,halt-take.PL-3.II,gidii-doK.PL-3.II,gidii-dok̲-t
421,1176,ROOT;PL;3.II,gidiidoKt,halt-take.PL-3.II,gidii-doK.PL-3.II,gidii-dok̲-t,904,1174,ROOT,gidiiguu,halt-take,gidii-guu,gidii-guu
423,378,ROOT;ATTR,ts'uusgim,be.small-ATTR,ts'uusx-ATTR,ts'uusk-m,150,377,ROOT,ts'uus,be.small,ts'uus,ts'uusx
424,379,ROOT;1SG.II,ts'uusgi'y,be.small-1SG.II,ts'uusx-1SG.II,ts'uusk-'y,150,377,ROOT,ts'uus,be.small,ts'uus,ts'uusx
426,848,ROOT;3.II,wiyitxwt,cry.II-3.II,wiyitxw-3.II,wiyitxw-t,569,849,ROOT;3PL.II,wiyitxwdiit,cry.II-3PL.II,wiyitxw-3PL.II,wiyitxw-diit
427,847,ROOT,wiyitxw,cry.II,wiyitxw,wiyitxw,569,849,ROOT;3PL.II,wiyitxwdiit,cry.II-3PL.II,wiyitxw-3PL.II,wiyitxw-diit
429,414,ROOT;ATTR,baGadilim,two.HUM-ATTR,baGadil-ATTR,bag̲adil-m,165,413,ROOT;3PL,baGadilda,two.HUM-3PL,baGadil-3PL,bag̲adil-da
430,414,ROOT;ATTR,baGadilim,two.HUM-ATTR,baGadil-ATTR,bag̲adil-m,165,411,ROOT,baGadil,two.HUM,baGadil,bag̲adil
431,412,ROOT;SX,baGadilt,two.HUM-SX,baGadil-SX,bag̲adil-it,165,413,ROOT;3PL,baGadilda,two.HUM-3PL,baGadil-3PL,bag̲adil-da
432,412,ROOT;SX,baGadilt,two.HUM-SX,baGadil-SX,bag̲adil-it,165,411,ROOT,baGadil,two.HUM,baGadil,bag̲adil
433,415,ROOT;1PL.II,baGadili'm,two.HUM-1PL.II,baGadil-1PL.II,bag̲adil-'m,165,413,ROOT;3PL,baGadilda,two.HUM-3PL,baGadil-3PL,bag̲adil-da
434,415,ROOT;1PL.II,baGadili'm,two.HUM-1PL.II,baGadil-1PL.II,bag̲adil-'m,165,411,ROOT,baGadil,two.HUM,baGadil,bag̲adil
436,413,ROOT;3PL,baGadilda,two.HUM-3PL,baGadil-3PL,bag̲adil-da,165,411,ROOT,baGadil,two.HUM,baGadil,bag̲adil
437,411,ROOT,baGadil,two.HUM,baGadil,bag̲adil,165,413,ROOT;3PL,baGadilda,two.HUM-3PL,baGadil-3PL,bag̲adil-da
439,552,ROOT;3PL.II,Xsdaadiit,win-3PL.II,Xsdaa-3PL.II,x̲sdaa-diit,249,550,ROOT;SX,Xsdaat,win-SX,Xsdaa-SX,x̲sdaa-it
440,552,ROOT;3PL.II,Xsdaadiit,win-3PL.II,Xsdaa-3PL.II,x̲sdaa-diit,249,549,ROOT,Xsdaa,win,Xsdaa,x̲sdaa
441,551,ROOT;3.II,Xsdaat,win-3.II,Xsdaa-3.II,x̲sdaa-t,249,550,ROOT;SX,Xsdaat,win-SX,Xsdaa-SX,x̲sdaa-it
442,551,ROOT;3.II,Xsdaat,win-3.II,Xsdaa-3.II,x̲sdaa-t,249,549,ROOT,Xsdaa,win,Xsdaa,x̲sdaa
444,550,ROOT;SX,Xsdaat,win-SX,Xsdaa-SX,x̲sdaa-it,249,549,ROOT,Xsdaa,win,Xsdaa,x̲sdaa
445,549,ROOT,Xsdaa,win,Xsdaa,x̲sdaa,249,550,ROOT;SX,Xsdaat,win-SX,Xsdaa-SX,x̲sdaa-it
447,575,ROOT,guseeK,show,guseeK,guseek̲,276,577,ROOT;3.II,guseeKt,show-3.II,guseeK-3.II,guseek̲-t
448,578,ROOT;TR;3.II,guseeGat,show-TR-3.II,guseeK-TR-3.II,guseek̲-i-t,276,577,ROOT;3.II,guseeKt,show-3.II,guseeK-3.II,guseek̲-t
449,576,ROOT;PL,gwiiseeK,show.PL,gwiiseeK.PL,gwiiseek̲,276,577,ROOT;3.II,guseeKt,show-3.II,guseeK-3.II,guseek̲-t
450,579,ROOT;PL;3.II,gwiiseeKt,show.PL-3.II,gwiiseeK.PL-3.II,gwiiseek̲-t,276,577,ROOT;3.II,guseeKt,show-3.II,guseeK-3.II,guseek̲-t
452,340,ROOT;TR;2SG.II,t'amin,mark-TR-2SG.II,t'am-TR-2SG.II,t'am-i-n,126,339,ROOT;3PL.II,t'amdiit,mark-3PL.II,t'am-3PL.II,t'am-diit
453,337,ROOT,t'am,mar,t'am,t'am,126,339,ROOT;3PL.II,t'amdiit,mark-3PL.II,t'am-3PL.II,t'am-diit
454,338,ROOT;3.II,t'amt,mark-3.II,t'am-3.II,t'am-t,126,339,ROOT;3PL.II,t'amdiit,mark-3PL.II,t'am-3PL.II,t'am-diit
456,232,ROOT,wilaa,know,halaa,wilaax,75,238,ROOT;TR;2PL.II,wilaayisi'm,know-TR-2PL.II,halaax-TR-2PL.II,wilaax-i-si'm
457,232,ROOT,wilaa,know,halaa,wilaax,75,236,ROOT;TR;3.II,wilaayit,know-TR-3.II,halaax-TR-3.II,wilaax-i-t
458,232,ROOT,wilaa,know,halaa,wilaax,75,233,ROOT;PL,huwilaa,PL~know,PL~halaa,CV~wilaax
459,235,ROOT;3PL.II,wilaaxdiit,know-3PL.II,halaax-3PL.II,wilaax-diit,75,238,ROOT;TR;2PL.II,wilaayisi'm,know-TR-2PL.II,halaax-TR-2PL.II,wilaax-i-si'm
460,235,ROOT;3PL.II,wilaaxdiit,know-3PL.II,halaax-3PL.II,wilaax-diit,75,236,ROOT;TR;3.II,wilaayit,know-TR-3.II,halaax-TR-3.II,wilaax-i-t
461,235,ROOT;3PL.II,wilaaxdiit,know-3PL.II,halaax-3PL.II,wilaax-diit,75,233,ROOT;PL,huwilaa,PL~know,PL~halaa,CV~wilaax
462,237,ROOT;TR;1SG.II,wilaayi'y,know-TR-1SG.II,halaax-TR-1SG.II,wilaax-i-'y,75,238,ROOT;TR;2PL.II,wilaayisi'm,know-TR-2PL.II,halaax-TR-2PL.II,wilaax-i-si'm
463,237,ROOT;TR;1SG.II,wilaayi'y,know-TR-1SG.II,halaax-TR-1SG.II,wilaax-i-'y,75,236,ROOT;TR;3.II,wilaayit,know-TR-3.II,halaax-TR-3.II,wilaax-i-t
464,237,ROOT;TR;1SG.II,wilaayi'y,know-TR-1SG.II,halaax-TR-1SG.II,wilaax-i-'y,75,233,ROOT;PL,huwilaa,PL~know,PL~halaa,CV~wilaax
465,234,ROOT;3.II,wilaaxt,know-3.II,halaax-3.II,wilaax-t,75,238,ROOT;TR;2PL.II,wilaayisi'm,know-TR-2PL.II,halaax-TR-2PL.II,wilaax-i-si'm
466,234,ROOT;3.II,wilaaxt,know-3.II,halaax-3.II,wilaax-t,75,236,ROOT;TR;3.II,wilaayit,know-TR-3.II,halaax-TR-3.II,wilaax-i-t
467,234,ROOT;3.II,wilaaxt,know-3.II,halaax-3.II,wilaax-t,75,233,ROOT;PL,huwilaa,PL~know,PL~halaa,CV~wilaax
469,238,ROOT;TR;2PL.II,wilaayisi'm,know-TR-2PL.II,halaax-TR-2PL.II,wilaax-i-si'm,75,236,ROOT;TR;3.II,wilaayit,know-TR-3.II,halaax-TR-3.II,wilaax-i-t
470,238,ROOT;TR;2PL.II,wilaayisi'm,know-TR-2PL.II,halaax-TR-2PL.II,wilaax-i-si'm,75,233,ROOT;PL,huwilaa,PL~know,PL~halaa,CV~wilaax
471,236,ROOT;TR;3.II,wilaayit,know-TR-3.II,halaax-TR-3.II,wilaax-i-t,75,238,ROOT;TR;2PL.II,wilaayisi'm,know-TR-2PL.II,halaax-TR-2PL.II,wilaax-i-si'm
473,236,ROOT;TR;3.II,wilaayit,know-TR-3.II,halaax-TR-3.II,wilaax-i-t,75,233,ROOT;PL,huwilaa,PL~know,PL~halaa,CV~wilaax
474,233,ROOT;PL,huwilaa,PL~know,PL~halaa,CV~wilaax,75,238,ROOT;TR;2PL.II,wilaayisi'm,know-TR-2PL.II,halaax-TR-2PL.II,wilaax-i-si'm
475,233,ROOT;PL,huwilaa,PL~know,PL~halaa,CV~wilaax,75,236,ROOT;TR;3.II,wilaayit,know-TR-3.II,halaax-TR-3.II,wilaax-i-t
477,278,ROOT;TR;1PL.II,hooyi'm,use-TR-1PL.II,hoox-TR-1PL.II,hoox-i-'m,88,277,ROOT;TR;1SG.II,hooyi'y,use-TR-1SG.II,hoox-TR-1SG.II,hoox-i-'y
478,278,ROOT;TR;1PL.II,hooyi'm,use-TR-1PL.II,hoox-TR-1PL.II,hoox-i-'m,88,274,ROOT;3.II,hooxt,use-3.II,hoox-3.II,hoox-t
479,278,ROOT;TR;1PL.II,hooyi'm,use-TR-1PL.II,hoox-TR-1PL.II,hoox-i-'m,88,276,ROOT;TR;3.II,hooyit,use-TR-3.II,hoox-TR-3.II,hoox-i-t
480,278,ROOT;TR;1PL.II,hooyi'm,use-TR-1PL.II,hoox-TR-1PL.II,hoox-i-'m,88,273,ROOT,hoo,use,hoo,hoox
481,275,ROOT;3PL.II,hooxdiit,use-3PL.II,hoox-3PL.II,hoox-diit,88,277,ROOT;TR;1SG.II,hooyi'y,use-TR-1SG.II,hoox-TR-1SG.II,hoox-i-'y
482,275,ROOT;3PL.II,hooxdiit,use-3PL.II,hoox-3PL.II,hoox-diit,88,274,ROOT;3.II,hooxt,use-3.II,hoox-3.II,hoox-t
483,275,ROOT;3PL.II,hooxdiit,use-3PL.II,hoox-3PL.II,hoox-diit,88,276,ROOT;TR;3.II,hooyit,use-TR-3.II,hoox-TR-3.II,hoox-i-t
484,275,ROOT;3PL.II,hooxdiit,use-3PL.II,hoox-3PL.II,hoox-diit,88,273,ROOT,hoo,use,hoo,hoox
486,277,ROOT;TR;1SG.II,hooyi'y,use-TR-1SG.II,hoox-TR-1SG.II,hoox-i-'y,88,274,ROOT;3.II,hooxt,use-3.II,hoox-3.II,hoox-t
487,277,ROOT;TR;1SG.II,hooyi'y,use-TR-1SG.II,hoox-TR-1SG.II,hoox-i-'y,88,276,ROOT;TR;3.II,hooyit,use-TR-3.II,hoox-TR-3.II,hoox-i-t
488,277,ROOT;TR;1SG.II,hooyi'y,use-TR-1SG.II,hoox-TR-1SG.II,hoox-i-'y,88,273,ROOT,hoo,use,hoo,hoox
489,274,ROOT;3.II,hooxt,use-3.II,hoox-3.II,hoox-t,88,277,ROOT;TR;1SG.II,hooyi'y,use-TR-1SG.II,hoox-TR-1SG.II,hoox-i-'y
491,274,ROOT;3.II,hooxt,use-3.II,hoox-3.II,hoox-t,88,276,ROOT;TR;3.II,hooyit,use-TR-3.II,hoox-TR-3.II,hoox-i-t
492,274,ROOT;3.II,hooxt,use-3.II,hoox-3.II,hoox-t,88,273,ROOT,hoo,use,hoo,hoox
493,276,ROOT;TR;3.II,hooyit,use-TR-3.II,hoox-TR-3.II,hoox-i-t,88,277,ROOT;TR;1SG.II,hooyi'y,use-TR-1SG.II,hoox-TR-1SG.II,hoox-i-'y
494,276,ROOT;TR;3.II,hooyit,use-TR-3.II,hoox-TR-3.II,hoox-i-t,88,274,ROOT;3.II,hooxt,use-3.II,hoox-3.II,hoox-t
496,276,ROOT;TR;3.II,hooyit,use-TR-3.II,hoox-TR-3.II,hoox-i-t,88,273,ROOT,hoo,use,hoo,hoox
497,273,ROOT,hoo,use,hoo,hoox,88,277,ROOT;TR;1SG.II,hooyi'y,use-TR-1SG.II,hoox-TR-1SG.II,hoox-i-'y
498,273,ROOT,hoo,use,hoo,hoox,88,274,ROOT;3.II,hooxt,use-3.II,hoox-3.II,hoox-t
499,273,ROOT,hoo,use,hoo,hoox,88,276,ROOT;TR;3.II,hooyit,use-TR-3.II,hoox-TR-3.II,hoox-i-t
501,561,ROOT;3.II,K'otst,cut-3.II,K'ots-3.II,k̲'ots-t,262,559,ROOT,K'ots,cut,K'ots,k̲'ots
502,561,ROOT;3.II,K'otst,cut-3.II,K'ots-3.II,k̲'ots-t,262,562,ROOT;3PL.II,K'otsdiit,cut-3PL.II,K'ots-3PL.II,k̲'ots-diit
503,560,ROOT;ATTR,K'ojam,cut-ATTR,K'ots-ATTR,k̲'ots-m,262,559,ROOT,K'ots,cut,K'ots,k̲'ots
504,560,ROOT;ATTR,K'ojam,cut-ATTR,K'ots-ATTR,k̲'ots-m,262,562,ROOT;3PL.II,K'otsdiit,cut-3PL.II,K'ots-3PL.II,k̲'ots-diit
506,559,ROOT,K'ots,cut,K'ots,k̲'ots,262,562,ROOT;3PL.II,K'otsdiit,cut-3PL.II,K'ots-3PL.II,k̲'ots-diit
507,562,ROOT;3PL.II,K'otsdiit,cut-3PL.II,K'ots-3PL.II,k̲'ots-diit,262,559,ROOT,K'ots,cut,K'ots,k̲'ots
509,669,ROOT;3.II,hogaXt,resemble-3.II,hogaX-3.II,hogax̲-t,339,670,ROOT;TR;3.II,hogaXat,resemble-TR-3.II,hogaX-TR-3.II,hogax̲-i-t
510,668,ROOT,hogaX,resemble,hogaX,hogax̲,339,670,ROOT;TR;3.II,hogaXat,resemble-TR-3.II,hogaX-TR-3.II,hogax̲-i-t
512,747,ROOT;3PL.II,hlimoo'ldiit,wrap-3PL.II,hlimoo'lt-3PL.II,hlimoo'lt-diit,434,745,ROOT,hlimoo'lt,wrap,hlimoo'lt,hlimoo'lt
513,746,ROOT;3.II,hlimoo'ltt,wrap-3.II,hlimoo'lt-3.II,hlimoo'lt-t,434,745,ROOT,hlimoo'lt,wrap,hlimoo'lt,hlimoo'lt
515,42,ROOT;1SG.II,wegi'y,man's.brother-1SG.II,wek-1SG.II,wek-'y,10,40,ROOT,we,man's.brother,we,wek
516,41,ROOT;3.II,wekt,man's.brother-3.II,wek-3.II,wek-t,10,40,ROOT,we,man's.brother,we,wek
518,1019,ROOT;1PL.II,silgedi'm,COM-people-1PL.II,sil-get-1PL.II,sil-get-'m,738,1020,ROOT;3PL.II,silgetdiit,COM-people-3PL.II,sil-get-3PL.II,sil-get-diit
519,1018,ROOT,silget,COM-people,sil-get,sil-get,738,1020,ROOT;3PL.II,silgetdiit,COM-people-3PL.II,sil-get-3PL.II,sil-get-diit
521,108,ROOT,dilst,live,dils,dilst,29,109,ROOT;PL;SX,dildilsit,PL~live-SX,PL~dils-SX,CVC~dils-it
522,108,ROOT,dilst,live,dils,dilst,29,110,ROOT;PL;1PL.II,didilsdi'm,PL~live-1PL.II,PL~dils-1PL.II,CV~dilst-'m
523,111,ROOT;PL;3PL.II,dildilsdiit,PL~live-3PL.II,PL~dils-3PL.II,CVC~dils-diit,29,109,ROOT;PL;SX,dildilsit,PL~live-SX,PL~dils-SX,CVC~dils-it
524,111,ROOT;PL;3PL.II,dildilsdiit,PL~live-3PL.II,PL~dils-3PL.II,CVC~dils-diit,29,110,ROOT;PL;1PL.II,didilsdi'm,PL~live-1PL.II,PL~dils-1PL.II,CV~dilst-'m
526,109,ROOT;PL;SX,dildilsit,PL~live-SX,PL~dils-SX,CVC~dils-it,29,110,ROOT;PL;1PL.II,didilsdi'm,PL~live-1PL.II,PL~dils-1PL.II,CV~dilst-'m
527,110,ROOT;PL;1PL.II,didilsdi'm,PL~live-1PL.II,PL~dils-1PL.II,CV~dilst-'m,29,109,ROOT;PL;SX,dildilsit,PL~live-SX,PL~dils-SX,CVC~dils-it
529,186,ROOT;PL;1PL.II,begu'm,arrive.PL-1PL.II,bekw.PL-1PL.II,bekw-'m,56,181,ROOT;PL,bekw,arrive.PL,bekw.PL,bekw
530,186,ROOT;PL;1PL.II,begu'm,arrive.PL-1PL.II,bekw.PL-1PL.II,bekw-'m,56,187,ROOT;PL;3PL.II,bekwdiit,arrive.PL-3PL.II,bekw.PL-3PL.II,bekw-diit
531,186,ROOT;PL;1PL.II,begu'm,arrive.PL-1PL.II,bekw.PL-1PL.II,bekw-'m,56,184,ROOT;1SG.II,'witxwi'y,arrive-1SG.II,'witxw-1SG.II,'witxw-'y
532,186,ROOT;PL;1PL.II,begu'm,arrive.PL-1PL.II,bekw.PL-1PL.II,bekw-'m,56,180,ROOT,'witxw,arrive,'witxw,'witxw
533,186,ROOT;PL;1PL.II,begu'm,arrive.PL-1PL.II,bekw.PL-1PL.II,bekw-'m,56,183,ROOT;3.II,'witxwt,arrive-3.II,'witxw-3.II,'witxw-t
534,186,ROOT;PL;1PL.II,begu'm,arrive.PL-1PL.II,bekw.PL-1PL.II,bekw-'m,56,185,ROOT;PL;3.II,bekwt,arrive.PL-3.II,bekw.PL-3.II,bekw-t
535,182,ROOT;SX,'witxwit,arrive-SX,'witxw-SX,'witxw-it,56,181,ROOT;PL,bekw,arrive.PL,bekw.PL,bekw
536,182,ROOT;SX,'witxwit,arrive-SX,'witxw-SX,'witxw-it,56,187,ROOT;PL;3PL.II,bekwdiit,arrive.PL-3PL.II,bekw.PL-3PL.II,bekw-diit
537,182,ROOT;SX,'witxwit,arrive-SX,'witxw-SX,'witxw-it,56,184,ROOT;1SG.II,'witxwi'y,arrive-1SG.II,'witxw-1SG.II,'witxw-'y
538,182,ROOT;SX,'witxwit,arrive-SX,'witxw-SX,'witxw-it,56,180,ROOT,'witxw,arrive,'witxw,'witxw
539,182,ROOT;SX,'witxwit,arrive-SX,'witxw-SX,'witxw-it,56,183,ROOT;3.II,'witxwt,arrive-3.II,'witxw-3.II,'witxw-t
540,182,ROOT;SX,'witxwit,arrive-SX,'witxw-SX,'witxw-it,56,185,ROOT;PL;3.II,bekwt,arrive.PL-3.II,bekw.PL-3.II,bekw-t
542,181,ROOT;PL,bekw,arrive.PL,bekw.PL,bekw,56,187,ROOT;PL;3PL.II,bekwdiit,arrive.PL-3PL.II,bekw.PL-3PL.II,bekw-diit
543,181,ROOT;PL,bekw,arrive.PL,bekw.PL,bekw,56,184,ROOT;1SG.II,'witxwi'y,arrive-1SG.II,'witxw-1SG.II,'witxw-'y
544,181,ROOT;PL,bekw,arrive.PL,bekw.PL,bekw,56,180,ROOT,'witxw,arrive,'witxw,'witxw
545,181,ROOT;PL,bekw,arrive.PL,bekw.PL,bekw,56,183,ROOT;3.II,'witxwt,arrive-3.II,'witxw-3.II,'witxw-t
546,181,ROOT;PL,bekw,arrive.PL,bekw.PL,bekw,56,185,ROOT;PL;3.II,bekwt,arrive.PL-3.II,bekw.PL-3.II,bekw-t
547,187,ROOT;PL;3PL.II,bekwdiit,arrive.PL-3PL.II,bekw.PL-3PL.II,bekw-diit,56,181,ROOT;PL,bekw,arrive.PL,bekw.PL,bekw
549,187,ROOT;PL;3PL.II,bekwdiit,arrive.PL-3PL.II,bekw.PL-3PL.II,bekw-diit,56,184,ROOT;1SG.II,'witxwi'y,arrive-1SG.II,'witxw-1SG.II,'witxw-'y
550,187,ROOT;PL;3PL.II,bekwdiit,arrive.PL-3PL.II,bekw.PL-3PL.II,bekw-diit,56,180,ROOT,'witxw,arrive,'witxw,'witxw
551,187,ROOT;PL;3PL.II,bekwdiit,arrive.PL-3PL.II,bekw.PL-3PL.II,bekw-diit,56,183,ROOT;3.II,'witxwt,arrive-3.II,'witxw-3.II,'witxw-t
552,187,ROOT;PL;3PL.II,bekwdiit,arrive.PL-3PL.II,bekw.PL-3PL.II,bekw-diit,56,185,ROOT;PL;3.II,bekwt,arrive.PL-3.II,bekw.PL-3.II,bekw-t
553,184,ROOT;1SG.II,'witxwi'y,arrive-1SG.II,'witxw-1SG.II,'witxw-'y,56,181,ROOT;PL,bekw,arrive.PL,bekw.PL,bekw
554,184,ROOT;1SG.II,'witxwi'y,arrive-1SG.II,'witxw-1SG.II,'witxw-'y,56,187,ROOT;PL;3PL.II,bekwdiit,arrive.PL-3PL.II,bekw.PL-3PL.II,bekw-diit
556,184,ROOT;1SG.II,'witxwi'y,arrive-1SG.II,'witxw-1SG.II,'witxw-'y,56,180,ROOT,'witxw,arrive,'witxw,'witxw
557,184,ROOT;1SG.II,'witxwi'y,arrive-1SG.II,'witxw-1SG.II,'witxw-'y,56,183,ROOT;3.II,'witxwt,arrive-3.II,'witxw-3.II,'witxw-t
558,184,ROOT;1SG.II,'witxwi'y,arrive-1SG.II,'witxw-1SG.II,'witxw-'y,56,185,ROOT;PL;3.II,bekwt,arrive.PL-3.II,bekw.PL-3.II,bekw-t
559,180,ROOT,'witxw,arrive,'witxw,'witxw,56,181,ROOT;PL,bekw,arrive.PL,bekw.PL,bekw
560,180,ROOT,'witxw,arrive,'witxw,'witxw,56,187,ROOT;PL;3PL.II,bekwdiit,arrive.PL-3PL.II,bekw.PL-3PL.II,bekw-diit
561,180,ROOT,'witxw,arrive,'witxw,'witxw,56,184,ROOT;1SG.II,'witxwi'y,arrive-1SG.II,'witxw-1SG.II,'witxw-'y
563,180,ROOT,'witxw,arrive,'witxw,'witxw,56,183,ROOT;3.II,'witxwt,arrive-3.II,'witxw-3.II,'witxw-t
564,180,ROOT,'witxw,arrive,'witxw,'witxw,56,185,ROOT;PL;3.II,bekwt,arrive.PL-3.II,bekw.PL-3.II,bekw-t
565,183,ROOT;3.II,'witxwt,arrive-3.II,'witxw-3.II,'witxw-t,56,181,ROOT;PL,bekw,arrive.PL,bekw.PL,bekw
566,183,ROOT;3.II,'witxwt,arrive-3.II,'witxw-3.II,'witxw-t,56,187,ROOT;PL;3PL.II,bekwdiit,arrive.PL-3PL.II,bekw.PL-3PL.II,bekw-diit
567,183,ROOT;3.II,'witxwt,arrive-3.II,'witxw-3.II,'witxw-t,56,184,ROOT;1SG.II,'witxwi'y,arrive-1SG.II,'witxw-1SG.II,'witxw-'y
568,183,ROOT;3.II,'witxwt,arrive-3.II,'witxw-3.II,'witxw-t,56,180,ROOT,'witxw,arrive,'witxw,'witxw
570,183,ROOT;3.II,'witxwt,arrive-3.II,'witxw-3.II,'witxw-t,56,185,ROOT;PL;3.II,bekwt,arrive.PL-3.II,bekw.PL-3.II,bekw-t
571,185,ROOT;PL;3.II,bekwt,arrive.PL-3.II,bekw.PL-3.II,bekw-t,56,181,ROOT;PL,bekw,arrive.PL,bekw.PL,bekw
572,185,ROOT;PL;3.II,bekwt,arrive.PL-3.II,bekw.PL-3.II,bekw-t,56,187,ROOT;PL;3PL.II,bekwdiit,arrive.PL-3PL.II,bekw.PL-3PL.II,bekw-diit
573,185,ROOT;PL;3.II,bekwt,arrive.PL-3.II,bekw.PL-3.II,bekw-t,56,184,ROOT;1SG.II,'witxwi'y,arrive-1SG.II,'witxw-1SG.II,'witxw-'y
574,185,ROOT;PL;3.II,bekwt,arrive.PL-3.II,bekw.PL-3.II,bekw-t,56,180,ROOT,'witxw,arrive,'witxw,'witxw
575,185,ROOT;PL;3.II,bekwt,arrive.PL-3.II,bekw.PL-3.II,bekw-t,56,183,ROOT;3.II,'witxwt,arrive-3.II,'witxw-3.II,'witxw-t
577,857,ROOT;1PL.II,yee'm,go.I-1PL.II,yee-1PL.II,yee-'m,575,856,ROOT;3.II,yeet,go.I-3.II,yee-3.II,yee-t
578,857,ROOT;1PL.II,yee'm,go.I-1PL.II,yee-1PL.II,yee-'m,575,855,ROOT;SX,yeet,go.I-SX,yee-SX,yee-it
579,858,ROOT;1SG.II,yee'y,go.I-1SG.II,yee-1SG.II,yee-'y,575,856,ROOT;3.II,yeet,go.I-3.II,yee-3.II,yee-t
580,858,ROOT;1SG.II,yee'y,go.I-1SG.II,yee-1SG.II,yee-'y,575,855,ROOT;SX,yeet,go.I-SX,yee-SX,yee-it
581,854,ROOT,yee,go.I,yee,yee,575,856,ROOT;3.II,yeet,go.I-3.II,yee-3.II,yee-t
582,854,ROOT,yee,go.I,yee,yee,575,855,ROOT;SX,yeet,go.I-SX,yee-SX,yee-it
584,856,ROOT;3.II,yeet,go.I-3.II,yee-3.II,yee-t,575,855,ROOT;SX,yeet,go.I-SX,yee-SX,yee-it
585,855,ROOT;SX,yeet,go.I-SX,yee-SX,yee-it,575,856,ROOT;3.II,yeet,go.I-3.II,yee-3.II,yee-t
