,Unnamed: 0_src,MSD_src,form_src,eng_gloss_src,gitksan_gloss_src,morph_src,paradigm_i,Unnamed: 0_tgt,MSD_tgt,form_tgt,eng_gloss_tgt,gitksan_gloss_tgt,morph_tgt
364,297,ROOT;3.II,'mast,grow-3.II,'mes-3.II,'mas-t,100,298,ROOT;1SG.II,'mesi'y,grow-1SG.II,'mes-1SG.II,'mes-'y
365,294,ROOT,'mas,grow,'mes,'mas,100,295,ROOT;PL,limXs,grow.PL,limXs.PL,limx̲s
366,294,ROOT,'mas,grow,'mes,'mas,100,298,ROOT;1SG.II,'mesi'y,grow-1SG.II,'mes-1SG.II,'mes-'y
367,299,ROOT;PL;ATTR,limXsim,grow.PL-ATTR,limXs.PL-ATTR,limx̲s-m,100,295,ROOT;PL,limXs,grow.PL,limXs.PL,limx̲s
368,299,ROOT;PL;ATTR,limXsim,grow.PL-ATTR,limXs.PL-ATTR,limx̲s-m,100,298,ROOT;1SG.II,'mesi'y,grow-1SG.II,'mes-1SG.II,'mes-'y
370,295,ROOT;PL,limXs,grow.PL,limXs.PL,limx̲s,100,298,ROOT;1SG.II,'mesi'y,grow-1SG.II,'mes-1SG.II,'mes-'y
371,298,ROOT;1SG.II,'mesi'y,grow-1SG.II,'mes-1SG.II,'mes-'y,100,295,ROOT;PL,limXs,grow.PL,limXs.PL,limx̲s
373,31,ROOT;3.II,nekst,spouse-3.II,neks-3.II,neks-t,7,29,ROOT;PL,niiniks,spouse.PL,niiniks.PL,niiniks
374,30,ROOT;ATTR,neksim,spouse-ATTR,neks-ATTR,neks-m,7,29,ROOT;PL,niiniks,spouse.PL,niiniks.PL,niiniks
375,28,ROOT,neks,spouse,neks,neks,7,29,ROOT;PL,niiniks,spouse.PL,niiniks.PL,niiniks
377,68,ROOT;ATTR,loGa,rotten-ATTR,loK-ATTR,lok̲-a,17,69,ROOT;3.II,loKt,rotten-3.II,loK-3.II,lok̲-t
378,67,ROOT,loK,rotten,loK,lok̲,17,69,ROOT;3.II,loKt,rotten-3.II,loK-3.II,lok̲-t
380,1,ROOT;3.II,ayooKt,law-3.II,ayooK-3.II,ayook̲-t,0,3,ROOT;3PL.II,ayooKdiit,law-3PL.II,ayooK-3PL.II,ayook̲-diit
381,2,ROOT;1PL.II,ayooGa'm,law-1PL.II,ayooK-1PL.II,ayook̲-'m,0,3,ROOT;3PL.II,ayooKdiit,law-3PL.II,ayooK-3PL.II,ayook̲-diit
382,0,ROOT,ayooK,law,ayooK,ayook̲,0,3,ROOT;3PL.II,ayooKdiit,law-3PL.II,ayooK-3PL.II,ayook̲-diit
384,467,ROOT;1SG.II,nigwoodi'y,father-1SG.II,nigwoot-1SG.II,nigwoot-'y,184,465,ROOT;1PL.II,nigwoodi'm,father-1PL.II,nigwoot-1PL.II,nigwoot-'m
385,467,ROOT;1SG.II,nigwoodi'y,father-1SG.II,nigwoot-1SG.II,nigwoot-'y,184,464,ROOT;3.II,nigwoott,father-3.II,nigwoot-3.II,nigwoot-t
386,463,ROOT,nigwoot,father,nigwoot,nigwoot,184,465,ROOT;1PL.II,nigwoodi'm,father-1PL.II,nigwoot-1PL.II,nigwoot-'m
387,463,ROOT,nigwoot,father,nigwoot,nigwoot,184,464,ROOT;3.II,nigwoott,father-3.II,nigwoot-3.II,nigwoot-t
388,466,ROOT;3PL.II,nigwootdiit,father-3PL.II,nigwoot-3PL.II,nigwoot-diit,184,465,ROOT;1PL.II,nigwoodi'm,father-1PL.II,nigwoot-1PL.II,nigwoot-'m
389,466,ROOT;3PL.II,nigwootdiit,father-3PL.II,nigwoot-3PL.II,nigwoot-diit,184,464,ROOT;3.II,nigwoott,father-3.II,nigwoot-3.II,nigwoot-t
391,465,ROOT;1PL.II,nigwoodi'm,father-1PL.II,nigwoot-1PL.II,nigwoot-'m,184,464,ROOT;3.II,nigwoott,father-3.II,nigwoot-3.II,nigwoot-t
392,464,ROOT;3.II,nigwoott,father-3.II,nigwoot-3.II,nigwoot-t,184,465,ROOT;1PL.II,nigwoodi'm,father-1PL.II,nigwoot-1PL.II,nigwoot-'m
394,448,ROOT;PL;3.II,GaGoott,PL~heart-3.II,PL~Goot-3.II,CV~g̲oot-t,173,444,ROOT;1PL.II,Goodi'm,heart-1PL.II,Goot-1PL.II,g̲oot-'m
395,448,ROOT;PL;3.II,GaGoott,PL~heart-3.II,PL~Goot-3.II,CV~g̲oot-t,173,449,ROOT;PL;3PL.II,GaGootdiit,PL~heart-3PL.II,PL~Goot-3PL.II,CV~g̲oot-diit
396,445,ROOT;3PL.II,Gootdiit,heart-3PL.II,Goot-3PL.II,g̲oot-diit,173,444,ROOT;1PL.II,Goodi'm,heart-1PL.II,Goot-1PL.II,g̲oot-'m
397,445,ROOT;3PL.II,Gootdiit,heart-3PL.II,Goot-3PL.II,g̲oot-diit,173,449,ROOT;PL;3PL.II,GaGootdiit,PL~heart-3PL.II,PL~Goot-3PL.II,CV~g̲oot-diit
398,442,ROOT,Goot,heart,Goot,g̲oot,173,444,ROOT;1PL.II,Goodi'm,heart-1PL.II,Goot-1PL.II,g̲oot-'m
399,442,ROOT,Goot,heart,Goot,g̲oot,173,449,ROOT;PL;3PL.II,GaGootdiit,PL~heart-3PL.II,PL~Goot-3PL.II,CV~g̲oot-diit
400,447,ROOT;1SG.II,Goodi'y,heart-1SG.II,Goot-1SG.II,g̲oot-'y,173,444,ROOT;1PL.II,Goodi'm,heart-1PL.II,Goot-1PL.II,g̲oot-'m
401,447,ROOT;1SG.II,Goodi'y,heart-1SG.II,Goot-1SG.II,g̲oot-'y,173,449,ROOT;PL;3PL.II,GaGootdiit,PL~heart-3PL.II,PL~Goot-3PL.II,CV~g̲oot-diit
402,443,ROOT;3.II,Goott,heart-3.II,Goot-3.II,g̲oot-t,173,444,ROOT;1PL.II,Goodi'm,heart-1PL.II,Goot-1PL.II,g̲oot-'m
403,443,ROOT;3.II,Goott,heart-3.II,Goot-3.II,g̲oot-t,173,449,ROOT;PL;3PL.II,GaGootdiit,PL~heart-3PL.II,PL~Goot-3PL.II,CV~g̲oot-diit
404,446,ROOT;2SG.II,Goodin,heart-2SG.II,Goot-2SG.II,g̲oot-n,173,444,ROOT;1PL.II,Goodi'm,heart-1PL.II,Goot-1PL.II,g̲oot-'m
405,446,ROOT;2SG.II,Goodin,heart-2SG.II,Goot-2SG.II,g̲oot-n,173,449,ROOT;PL;3PL.II,GaGootdiit,PL~heart-3PL.II,PL~Goot-3PL.II,CV~g̲oot-diit
407,444,ROOT;1PL.II,Goodi'm,heart-1PL.II,Goot-1PL.II,g̲oot-'m,173,449,ROOT;PL;3PL.II,GaGootdiit,PL~heart-3PL.II,PL~Goot-3PL.II,CV~g̲oot-diit
408,449,ROOT;PL;3PL.II,GaGootdiit,PL~heart-3PL.II,PL~Goot-3PL.II,CV~g̲oot-diit,173,444,ROOT;1PL.II,Goodi'm,heart-1PL.II,Goot-1PL.II,g̲oot-'m
410,931,ROOT,yets,hit,yets,yets,665,933,ROOT;PL;3.II,hisyetst,PL~hit-3.II,PL~yets-3.II,CVC~yets-t
411,932,ROOT;3.II,yetst,hit-3.II,yets-3.II,yets-t,665,933,ROOT;PL;3.II,hisyetst,PL~hit-3.II,PL~yets-3.II,CVC~yets-t
413,89,ROOT;PL;3.II,jaXjoKt,PL~dwell-3.II,PL~joK-3.II,CVC~jok̲-t,25,87,ROOT;3PL.II,joKdiit,dwell-3PL.II,joK-3PL.II,jok̲-diit
414,89,ROOT;PL;3.II,jaXjoKt,PL~dwell-3.II,PL~joK-3.II,CVC~jok̲-t,25,83,ROOT;SX,joGot,dwell-SX,joK-SX,jok̲-it
415,89,ROOT;PL;3.II,jaXjoKt,PL~dwell-3.II,PL~joK-3.II,CVC~jok̲-t,25,90,ROOT;PL;1PL.II,jaXjoGo'm,PL~dwell-1PL.II,PL~joK-1PL.II,CVC~jok̲-'m
416,89,ROOT;PL;3.II,jaXjoKt,PL~dwell-3.II,PL~joK-3.II,CVC~jok̲-t,25,88,ROOT;1SG.II,joGo'y,dwell-1SG.II,joK-1SG.II,jok̲-'y
417,89,ROOT;PL;3.II,jaXjoKt,PL~dwell-3.II,PL~joK-3.II,CVC~jok̲-t,25,86,ROOT;1PL.II,joGo'm,dwell-1PL.II,joK-1PL.II,jok̲-'m
418,85,ROOT;PL;SX,jaXjoGot,PL~dwell-SX,PL~joK-SX,CVC~jok̲-it,25,87,ROOT;3PL.II,joKdiit,dwell-3PL.II,joK-3PL.II,jok̲-diit
419,85,ROOT;PL;SX,jaXjoGot,PL~dwell-SX,PL~joK-SX,CVC~jok̲-it,25,83,ROOT;SX,joGot,dwell-SX,joK-SX,jok̲-it
420,85,ROOT;PL;SX,jaXjoGot,PL~dwell-SX,PL~joK-SX,CVC~jok̲-it,25,90,ROOT;PL;1PL.II,jaXjoGo'm,PL~dwell-1PL.II,PL~joK-1PL.II,CVC~jok̲-'m
421,85,ROOT;PL;SX,jaXjoGot,PL~dwell-SX,PL~joK-SX,CVC~jok̲-it,25,88,ROOT;1SG.II,joGo'y,dwell-1SG.II,joK-1SG.II,jok̲-'y
422,85,ROOT;PL;SX,jaXjoGot,PL~dwell-SX,PL~joK-SX,CVC~jok̲-it,25,86,ROOT;1PL.II,joGo'm,dwell-1PL.II,joK-1PL.II,jok̲-'m
423,82,ROOT,joK,dwell,joK,jok̲,25,87,ROOT;3PL.II,joKdiit,dwell-3PL.II,joK-3PL.II,jok̲-diit
424,82,ROOT,joK,dwell,joK,jok̲,25,83,ROOT;SX,joGot,dwell-SX,joK-SX,jok̲-it
425,82,ROOT,joK,dwell,joK,jok̲,25,90,ROOT;PL;1PL.II,jaXjoGo'm,PL~dwell-1PL.II,PL~joK-1PL.II,CVC~jok̲-'m
426,82,ROOT,joK,dwell,joK,jok̲,25,88,ROOT;1SG.II,joGo'y,dwell-1SG.II,joK-1SG.II,jok̲-'y
427,82,ROOT,joK,dwell,joK,jok̲,25,86,ROOT;1PL.II,joGo'm,dwell-1PL.II,joK-1PL.II,jok̲-'m
428,91,ROOT;PL;3PL.II,jaXjoKdiit,PL~dwell-3PL.II,PL~joK-3PL.II,CVC~jok̲-diit,25,87,ROOT;3PL.II,joKdiit,dwell-3PL.II,joK-3PL.II,jok̲-diit
429,91,ROOT;PL;3PL.II,jaXjoKdiit,PL~dwell-3PL.II,PL~joK-3PL.II,CVC~jok̲-diit,25,83,ROOT;SX,joGot,dwell-SX,joK-SX,jok̲-it
430,91,ROOT;PL;3PL.II,jaXjoKdiit,PL~dwell-3PL.II,PL~joK-3PL.II,CVC~jok̲-diit,25,90,ROOT;PL;1PL.II,jaXjoGo'm,PL~dwell-1PL.II,PL~joK-1PL.II,CVC~jok̲-'m
431,91,ROOT;PL;3PL.II,jaXjoKdiit,PL~dwell-3PL.II,PL~joK-3PL.II,CVC~jok̲-diit,25,88,ROOT;1SG.II,joGo'y,dwell-1SG.II,joK-1SG.II,jok̲-'y
432,91,ROOT;PL;3PL.II,jaXjoKdiit,PL~dwell-3PL.II,PL~joK-3PL.II,CVC~jok̲-diit,25,86,ROOT;1PL.II,joGo'm,dwell-1PL.II,joK-1PL.II,jok̲-'m
433,84,ROOT;3.II,joKt,dwell-3.II,joK-3.II,jok̲-t,25,87,ROOT;3PL.II,joKdiit,dwell-3PL.II,joK-3PL.II,jok̲-diit
434,84,ROOT;3.II,joKt,dwell-3.II,joK-3.II,jok̲-t,25,83,ROOT;SX,joGot,dwell-SX,joK-SX,jok̲-it
435,84,ROOT;3.II,joKt,dwell-3.II,joK-3.II,jok̲-t,25,90,ROOT;PL;1PL.II,jaXjoGo'm,PL~dwell-1PL.II,PL~joK-1PL.II,CVC~jok̲-'m
436,84,ROOT;3.II,joKt,dwell-3.II,joK-3.II,jok̲-t,25,88,ROOT;1SG.II,joGo'y,dwell-1SG.II,joK-1SG.II,jok̲-'y
437,84,ROOT;3.II,joKt,dwell-3.II,joK-3.II,jok̲-t,25,86,ROOT;1PL.II,joGo'm,dwell-1PL.II,joK-1PL.II,jok̲-'m
439,87,ROOT;3PL.II,joKdiit,dwell-3PL.II,joK-3PL.II,jok̲-diit,25,83,ROOT;SX,joGot,dwell-SX,joK-SX,jok̲-it
440,87,ROOT;3PL.II,joKdiit,dwell-3PL.II,joK-3PL.II,jok̲-diit,25,90,ROOT;PL;1PL.II,jaXjoGo'm,PL~dwell-1PL.II,PL~joK-1PL.II,CVC~jok̲-'m
441,87,ROOT;3PL.II,joKdiit,dwell-3PL.II,joK-3PL.II,jok̲-diit,25,88,ROOT;1SG.II,joGo'y,dwell-1SG.II,joK-1SG.II,jok̲-'y
442,87,ROOT;3PL.II,joKdiit,dwell-3PL.II,joK-3PL.II,jok̲-diit,25,86,ROOT;1PL.II,joGo'm,dwell-1PL.II,joK-1PL.II,jok̲-'m
443,83,ROOT;SX,joGot,dwell-SX,joK-SX,jok̲-it,25,87,ROOT;3PL.II,joKdiit,dwell-3PL.II,joK-3PL.II,jok̲-diit
445,83,ROOT;SX,joGot,dwell-SX,joK-SX,jok̲-it,25,90,ROOT;PL;1PL.II,jaXjoGo'm,PL~dwell-1PL.II,PL~joK-1PL.II,CVC~jok̲-'m
446,83,ROOT;SX,joGot,dwell-SX,joK-SX,jok̲-it,25,88,ROOT;1SG.II,joGo'y,dwell-1SG.II,joK-1SG.II,jok̲-'y
447,83,ROOT;SX,joGot,dwell-SX,joK-SX,jok̲-it,25,86,ROOT;1PL.II,joGo'm,dwell-1PL.II,joK-1PL.II,jok̲-'m
448,90,ROOT;PL;1PL.II,jaXjoGo'm,PL~dwell-1PL.II,PL~joK-1PL.II,CVC~jok̲-'m,25,87,ROOT;3PL.II,joKdiit,dwell-3PL.II,joK-3PL.II,jok̲-diit
449,90,ROOT;PL;1PL.II,jaXjoGo'm,PL~dwell-1PL.II,PL~joK-1PL.II,CVC~jok̲-'m,25,83,ROOT;SX,joGot,dwell-SX,joK-SX,jok̲-it
451,90,ROOT;PL;1PL.II,jaXjoGo'm,PL~dwell-1PL.II,PL~joK-1PL.II,CVC~jok̲-'m,25,88,ROOT;1SG.II,joGo'y,dwell-1SG.II,joK-1SG.II,jok̲-'y
452,90,ROOT;PL;1PL.II,jaXjoGo'm,PL~dwell-1PL.II,PL~joK-1PL.II,CVC~jok̲-'m,25,86,ROOT;1PL.II,joGo'm,dwell-1PL.II,joK-1PL.II,jok̲-'m
453,88,ROOT;1SG.II,joGo'y,dwell-1SG.II,joK-1SG.II,jok̲-'y,25,87,ROOT;3PL.II,joKdiit,dwell-3PL.II,joK-3PL.II,jok̲-diit
454,88,ROOT;1SG.II,joGo'y,dwell-1SG.II,joK-1SG.II,jok̲-'y,25,83,ROOT;SX,joGot,dwell-SX,joK-SX,jok̲-it
455,88,ROOT;1SG.II,joGo'y,dwell-1SG.II,joK-1SG.II,jok̲-'y,25,90,ROOT;PL;1PL.II,jaXjoGo'm,PL~dwell-1PL.II,PL~joK-1PL.II,CVC~jok̲-'m
457,88,ROOT;1SG.II,joGo'y,dwell-1SG.II,joK-1SG.II,jok̲-'y,25,86,ROOT;1PL.II,joGo'm,dwell-1PL.II,joK-1PL.II,jok̲-'m
458,86,ROOT;1PL.II,joGo'm,dwell-1PL.II,joK-1PL.II,jok̲-'m,25,87,ROOT;3PL.II,joKdiit,dwell-3PL.II,joK-3PL.II,jok̲-diit
459,86,ROOT;1PL.II,joGo'm,dwell-1PL.II,joK-1PL.II,jok̲-'m,25,83,ROOT;SX,joGot,dwell-SX,joK-SX,jok̲-it
460,86,ROOT;1PL.II,joGo'm,dwell-1PL.II,joK-1PL.II,jok̲-'m,25,90,ROOT;PL;1PL.II,jaXjoGo'm,PL~dwell-1PL.II,PL~joK-1PL.II,CVC~jok̲-'m
461,86,ROOT;1PL.II,joGo'm,dwell-1PL.II,joK-1PL.II,jok̲-'m,25,88,ROOT;1SG.II,joGo'y,dwell-1SG.II,joK-1SG.II,jok̲-'y
463,281,ROOT,ixw,line.fish,ixw,ixw,91,283,ROOT;3.II,ixwt,line.fish-3.II,ixw-3.II,ixw-t
464,282,ROOT;SX,iwit,line.fish-SX,ixw-SX,ixw-it,91,283,ROOT;3.II,ixwt,line.fish-3.II,ixw-3.II,ixw-t
466,101,ROOT;PL;3PL.II,wandiit,sit.PL-3PL.II,wen.PL-3PL.II,wan-diit,26,100,ROOT;PL;1PL.II,wani'm,sit.PL-1PL.II,wen.PL-1PL.II,wan-'m
467,101,ROOT;PL;3PL.II,wandiit,sit.PL-3PL.II,wen.PL-3PL.II,wan-diit,26,98,ROOT;2SG.II,t'aan,sit-2SG.II,t'aa-2SG.II,t'aa-n
468,101,ROOT;PL;3PL.II,wandiit,sit.PL-3PL.II,wen.PL-3PL.II,wan-diit,26,97,ROOT;PL;SX,wanit,sit.PL-SX,wen.PL-SX,wan-it
469,101,ROOT;PL;3PL.II,wandiit,sit.PL-3PL.II,wen.PL-3PL.II,wan-diit,26,94,ROOT;SX,t'aat,sit-SX,t'aa-SX,t'aa-it
470,101,ROOT;PL;3PL.II,wandiit,sit.PL-3PL.II,wen.PL-3PL.II,wan-diit,26,95,ROOT;ATTR,t'aam,sit-ATTR,t'aa-ATTR,t'aa-m
471,101,ROOT;PL;3PL.II,wandiit,sit.PL-3PL.II,wen.PL-3PL.II,wan-diit,26,92,ROOT,t'aa,sit,t'aa,t'aa
472,99,ROOT;PL;3.II,want,sit.PL-3.II,wen.PL-3.II,wan-t,26,100,ROOT;PL;1PL.II,wani'm,sit.PL-1PL.II,wen.PL-1PL.II,wan-'m
473,99,ROOT;PL;3.II,want,sit.PL-3.II,wen.PL-3.II,wan-t,26,98,ROOT;2SG.II,t'aan,sit-2SG.II,t'aa-2SG.II,t'aa-n
474,99,ROOT;PL;3.II,want,sit.PL-3.II,wen.PL-3.II,wan-t,26,97,ROOT;PL;SX,wanit,sit.PL-SX,wen.PL-SX,wan-it
475,99,ROOT;PL;3.II,want,sit.PL-3.II,wen.PL-3.II,wan-t,26,94,ROOT;SX,t'aat,sit-SX,t'aa-SX,t'aa-it
476,99,ROOT;PL;3.II,want,sit.PL-3.II,wen.PL-3.II,wan-t,26,95,ROOT;ATTR,t'aam,sit-ATTR,t'aa-ATTR,t'aa-m
477,99,ROOT;PL;3.II,want,sit.PL-3.II,wen.PL-3.II,wan-t,26,92,ROOT,t'aa,sit,t'aa,t'aa
478,96,ROOT;3.II,t'aat,sit-3.II,t'aa-3.II,t'aa-t,26,100,ROOT;PL;1PL.II,wani'm,sit.PL-1PL.II,wen.PL-1PL.II,wan-'m
479,96,ROOT;3.II,t'aat,sit-3.II,t'aa-3.II,t'aa-t,26,98,ROOT;2SG.II,t'aan,sit-2SG.II,t'aa-2SG.II,t'aa-n
480,96,ROOT;3.II,t'aat,sit-3.II,t'aa-3.II,t'aa-t,26,97,ROOT;PL;SX,wanit,sit.PL-SX,wen.PL-SX,wan-it
481,96,ROOT;3.II,t'aat,sit-3.II,t'aa-3.II,t'aa-t,26,94,ROOT;SX,t'aat,sit-SX,t'aa-SX,t'aa-it
482,96,ROOT;3.II,t'aat,sit-3.II,t'aa-3.II,t'aa-t,26,95,ROOT;ATTR,t'aam,sit-ATTR,t'aa-ATTR,t'aa-m
483,96,ROOT;3.II,t'aat,sit-3.II,t'aa-3.II,t'aa-t,26,92,ROOT,t'aa,sit,t'aa,t'aa
484,93,ROOT;PL,wan,sit.PL,wen.PL,wan,26,100,ROOT;PL;1PL.II,wani'm,sit.PL-1PL.II,wen.PL-1PL.II,wan-'m
485,93,ROOT;PL,wan,sit.PL,wen.PL,wan,26,98,ROOT;2SG.II,t'aan,sit-2SG.II,t'aa-2SG.II,t'aa-n
486,93,ROOT;PL,wan,sit.PL,wen.PL,wan,26,97,ROOT;PL;SX,wanit,sit.PL-SX,wen.PL-SX,wan-it
487,93,ROOT;PL,wan,sit.PL,wen.PL,wan,26,94,ROOT;SX,t'aat,sit-SX,t'aa-SX,t'aa-it
488,93,ROOT;PL,wan,sit.PL,wen.PL,wan,26,95,ROOT;ATTR,t'aam,sit-ATTR,t'aa-ATTR,t'aa-m
489,93,ROOT;PL,wan,sit.PL,wen.PL,wan,26,92,ROOT,t'aa,sit,t'aa,t'aa
491,100,ROOT;PL;1PL.II,wani'm,sit.PL-1PL.II,wen.PL-1PL.II,wan-'m,26,98,ROOT;2SG.II,t'aan,sit-2SG.II,t'aa-2SG.II,t'aa-n
492,100,ROOT;PL;1PL.II,wani'm,sit.PL-1PL.II,wen.PL-1PL.II,wan-'m,26,97,ROOT;PL;SX,wanit,sit.PL-SX,wen.PL-SX,wan-it
493,100,ROOT;PL;1PL.II,wani'm,sit.PL-1PL.II,wen.PL-1PL.II,wan-'m,26,94,ROOT;SX,t'aat,sit-SX,t'aa-SX,t'aa-it
494,100,ROOT;PL;1PL.II,wani'm,sit.PL-1PL.II,wen.PL-1PL.II,wan-'m,26,95,ROOT;ATTR,t'aam,sit-ATTR,t'aa-ATTR,t'aa-m
495,100,ROOT;PL;1PL.II,wani'm,sit.PL-1PL.II,wen.PL-1PL.II,wan-'m,26,92,ROOT,t'aa,sit,t'aa,t'aa
496,98,ROOT;2SG.II,t'aan,sit-2SG.II,t'aa-2SG.II,t'aa-n,26,100,ROOT;PL;1PL.II,wani'm,sit.PL-1PL.II,wen.PL-1PL.II,wan-'m
498,98,ROOT;2SG.II,t'aan,sit-2SG.II,t'aa-2SG.II,t'aa-n,26,97,ROOT;PL;SX,wanit,sit.PL-SX,wen.PL-SX,wan-it
499,98,ROOT;2SG.II,t'aan,sit-2SG.II,t'aa-2SG.II,t'aa-n,26,94,ROOT;SX,t'aat,sit-SX,t'aa-SX,t'aa-it
500,98,ROOT;2SG.II,t'aan,sit-2SG.II,t'aa-2SG.II,t'aa-n,26,95,ROOT;ATTR,t'aam,sit-ATTR,t'aa-ATTR,t'aa-m
501,98,ROOT;2SG.II,t'aan,sit-2SG.II,t'aa-2SG.II,t'aa-n,26,92,ROOT,t'aa,sit,t'aa,t'aa
502,97,ROOT;PL;SX,wanit,sit.PL-SX,wen.PL-SX,wan-it,26,100,ROOT;PL;1PL.II,wani'm,sit.PL-1PL.II,wen.PL-1PL.II,wan-'m
503,97,ROOT;PL;SX,wanit,sit.PL-SX,wen.PL-SX,wan-it,26,98,ROOT;2SG.II,t'aan,sit-2SG.II,t'aa-2SG.II,t'aa-n
505,97,ROOT;PL;SX,wanit,sit.PL-SX,wen.PL-SX,wan-it,26,94,ROOT;SX,t'aat,sit-SX,t'aa-SX,t'aa-it
506,97,ROOT;PL;SX,wanit,sit.PL-SX,wen.PL-SX,wan-it,26,95,ROOT;ATTR,t'aam,sit-ATTR,t'aa-ATTR,t'aa-m
507,97,ROOT;PL;SX,wanit,sit.PL-SX,wen.PL-SX,wan-it,26,92,ROOT,t'aa,sit,t'aa,t'aa
508,94,ROOT;SX,t'aat,sit-SX,t'aa-SX,t'aa-it,26,100,ROOT;PL;1PL.II,wani'm,sit.PL-1PL.II,wen.PL-1PL.II,wan-'m
509,94,ROOT;SX,t'aat,sit-SX,t'aa-SX,t'aa-it,26,98,ROOT;2SG.II,t'aan,sit-2SG.II,t'aa-2SG.II,t'aa-n
510,94,ROOT;SX,t'aat,sit-SX,t'aa-SX,t'aa-it,26,97,ROOT;PL;SX,wanit,sit.PL-SX,wen.PL-SX,wan-it
512,94,ROOT;SX,t'aat,sit-SX,t'aa-SX,t'aa-it,26,95,ROOT;ATTR,t'aam,sit-ATTR,t'aa-ATTR,t'aa-m
513,94,ROOT;SX,t'aat,sit-SX,t'aa-SX,t'aa-it,26,92,ROOT,t'aa,sit,t'aa,t'aa
514,95,ROOT;ATTR,t'aam,sit-ATTR,t'aa-ATTR,t'aa-m,26,100,ROOT;PL;1PL.II,wani'm,sit.PL-1PL.II,wen.PL-1PL.II,wan-'m
515,95,ROOT;ATTR,t'aam,sit-ATTR,t'aa-ATTR,t'aa-m,26,98,ROOT;2SG.II,t'aan,sit-2SG.II,t'aa-2SG.II,t'aa-n
516,95,ROOT;ATTR,t'aam,sit-ATTR,t'aa-ATTR,t'aa-m,26,97,ROOT;PL;SX,wanit,sit.PL-SX,wen.PL-SX,wan-it
517,95,ROOT;ATTR,t'aam,sit-ATTR,t'aa-ATTR,t'aa-m,26,94,ROOT;SX,t'aat,sit-SX,t'aa-SX,t'aa-it
519,95,ROOT;ATTR,t'aam,sit-ATTR,t'aa-ATTR,t'aa-m,26,92,ROOT,t'aa,sit,t'aa,t'aa
520,92,ROOT,t'aa,sit,t'aa,t'aa,26,100,ROOT;PL;1PL.II,wani'm,sit.PL-1PL.II,wen.PL-1PL.II,wan-'m
521,92,ROOT,t'aa,sit,t'aa,t'aa,26,98,ROOT;2SG.II,t'aan,sit-2SG.II,t'aa-2SG.II,t'aa-n
522,92,ROOT,t'aa,sit,t'aa,t'aa,26,97,ROOT;PL;SX,wanit,sit.PL-SX,wen.PL-SX,wan-it
523,92,ROOT,t'aa,sit,t'aa,t'aa,26,94,ROOT;SX,t'aat,sit-SX,t'aa-SX,t'aa-it
524,92,ROOT,t'aa,sit,t'aa,t'aa,26,95,ROOT;ATTR,t'aam,sit-ATTR,t'aa-ATTR,t'aa-m
526,1158,ROOT;1PL.II,Galts'ebi'm,container-village.people-1PL.II,Gal-ts'ep-1PL.II,g̲al-ts'ep-'m,887,1160,ROOT;1SG.II,Galts'ebi'y,container-village.people-1SG.II,Gal-ts'ep-1SG.II,g̲al-ts'ep-'y
527,1158,ROOT;1PL.II,Galts'ebi'm,container-village.people-1PL.II,Gal-ts'ep-1PL.II,g̲al-ts'ep-'m,887,1157,ROOT;3.II,Galts'ept,container-village.people-3.II,Gal-ts'ep-3.II,g̲al-ts'ep-t
528,1158,ROOT;1PL.II,Galts'ebi'm,container-village.people-1PL.II,Gal-ts'ep-1PL.II,g̲al-ts'ep-'m,887,1159,ROOT;3PL.II,Galts'epdiit,container-village.people-3PL.II,Gal-ts'ep-3PL.II,g̲al-ts'ep-diit
529,1158,ROOT;1PL.II,Galts'ebi'm,container-village.people-1PL.II,Gal-ts'ep-1PL.II,g̲al-ts'ep-'m,887,1156,ROOT;PL,Galjipts'ep,container-PL~village.people,_,g̲al-CVC~ts'ep
530,1155,ROOT,Galts'ep,container-village.people,Gal-ts'ep,g̲al-ts'ep,887,1160,ROOT;1SG.II,Galts'ebi'y,container-village.people-1SG.II,Gal-ts'ep-1SG.II,g̲al-ts'ep-'y
531,1155,ROOT,Galts'ep,container-village.people,Gal-ts'ep,g̲al-ts'ep,887,1157,ROOT;3.II,Galts'ept,container-village.people-3.II,Gal-ts'ep-3.II,g̲al-ts'ep-t
532,1155,ROOT,Galts'ep,container-village.people,Gal-ts'ep,g̲al-ts'ep,887,1159,ROOT;3PL.II,Galts'epdiit,container-village.people-3PL.II,Gal-ts'ep-3PL.II,g̲al-ts'ep-diit
533,1155,ROOT,Galts'ep,container-village.people,Gal-ts'ep,g̲al-ts'ep,887,1156,ROOT;PL,Galjipts'ep,container-PL~village.people,_,g̲al-CVC~ts'ep
535,1160,ROOT;1SG.II,Galts'ebi'y,container-village.people-1SG.II,Gal-ts'ep-1SG.II,g̲al-ts'ep-'y,887,1157,ROOT;3.II,Galts'ept,container-village.people-3.II,Gal-ts'ep-3.II,g̲al-ts'ep-t
536,1160,ROOT;1SG.II,Galts'ebi'y,container-village.people-1SG.II,Gal-ts'ep-1SG.II,g̲al-ts'ep-'y,887,1159,ROOT;3PL.II,Galts'epdiit,container-village.people-3PL.II,Gal-ts'ep-3PL.II,g̲al-ts'ep-diit
537,1160,ROOT;1SG.II,Galts'ebi'y,container-village.people-1SG.II,Gal-ts'ep-1SG.II,g̲al-ts'ep-'y,887,1156,ROOT;PL,Galjipts'ep,container-PL~village.people,_,g̲al-CVC~ts'ep
